idx,測定開始日時,測定終了日時,測点番号,測点名,経度,緯度,標高,Fix解,測定回数,測定間隔,PDOP,衛星数,水平標準偏差,垂直標準偏差,衛星信号,信号の周波数,測定機器,森林管理署,森林事務所,国有林名,林小班,事業年度,事業名,測量者名,group
10,2024-10-24T10:44:00.500000,2024-10-24T10:44:14.500000,11.0,A - 11.0,141.269274959,40.924611106,86.942,3D DGNSS,15.0,1.0,1.15,25.0,0.4834,0.6018,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
11,2024-10-24T10:45:07.500000,2024-10-24T10:45:21.500000,12.0,A - 12.0,141.268937317,40.924584593,87.3542,3D DGNSS,15.0,1.0,1.14,25.0,0.5693,0.0981,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
12,2024-10-24T10:46:08.700000,2024-10-24T10:46:22.700000,13.0,A - 13.0,141.268625367,40.924533796,88.4963,3D DGNSS,15.0,1.0,1.14,25.0,0.5877,0.0876,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
13,2024-10-24T10:46:59.200000,2024-10-24T10:47:13.200000,14.0,A - 14.0,141.268483311,40.924504569,86.6958,3D DGNSS,15.0,1.0,1.14,25.0,0.2775,0.3315,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
14,2024-10-24T10:48:19.200000,2024-10-24T10:48:33.200000,15.0,A - 15.0,141.268439684,40.924325813,80.9251,3D DGNSS,15.0,1.0,1.13,25.0,0.4006,0.1507,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
15,2024-10-24T10:49:37.700000,2024-10-24T10:49:51.700000,16.0,A - 16.0,141.268679491,40.924265252,81.0494,3D DGNSS,15.0,1.0,1.24,24.0,0.5118,0.661,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
16,2024-10-24T10:50:58.100000,2024-10-24T10:51:12.100000,17.0,A - 17.0,141.268945127,40.924229704,81.5859,3D DGNSS,15.0,1.0,1.12,25.0,0.2651,0.3808,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
17,2024-10-24T10:52:05.400000,2024-10-24T10:52:19.400000,18.0,A - 18.0,141.269219671,40.92423595,79.8985,3D DGNSS,15.0,1.0,1.31,23.0,0.3095,0.2197,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
18,2024-10-24T10:53:25.800000,2024-10-24T10:53:39.800000,19.0,A - 19.0,141.269466568,40.924180299,79.5109,3D DGNSS,15.0,1.0,1.19,24.0,0.2466,0.2618,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
19,2024-10-24T10:54:13.900000,2024-10-24T10:54:27.900000,20.0,A - 20.0,141.269513667,40.924086523,73.6777,3D DGNSS,15.0,1.0,1.19,24.0,0.2913,0.1064,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
20,2024-10-24T10:55:39.300000,2024-10-24T10:55:53.300000,21.0,A - 21.0,141.269831809,40.924024152,73.9972,3D DGNSS,15.0,1.0,1.29,22.0,0.2292,0.3313,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
21,2024-10-24T10:57:27.600000,2024-10-24T10:57:41.600000,22.0,A - 22.0,141.27014385,40.924037576,77.6799,3D DGNSS,15.0,1.0,1.17,24.0,0.2384,0.1704,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
22,2024-10-24T10:59:01.900000,2024-10-24T10:59:15.900000,23.0,A - 23.0,141.270267622,40.924141376,81.9026,3D DGNSS,15.0,1.0,1.16,24.0,0.1046,0.1573,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
23,2024-10-24T11:00:41.900000,2024-10-24T11:00:55.900000,24.0,A - 24.0,141.270492271,40.924085806,83.1339,3D DGNSS,15.0,1.0,1.15,24.0,0.2135,0.5439,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
24,2024-10-24T11:02:13.100000,2024-10-24T11:02:27.100000,25.0,A - 25.0,141.270836382,40.924108937,88.2598,3D DGNSS,15.0,1.0,1.25,22.0,0.4168,0.6302,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
25,2024-10-24T11:03:29.200000,2024-10-24T11:03:43.200000,26.0,A - 26.0,141.271155041,40.924121123,83.5296,3D DGNSS,15.0,1.0,1.2,23.0,0.4341,0.0846,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
26,2024-10-24T11:04:27.000000,2024-10-24T11:04:41.000000,27.0,A - 27.0,141.271404276,40.924150836,86.0373,3D DGNSS,15.0,1.0,1.2,23.0,0.5056,0.1135,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
27,2024-10-24T11:05:33.200000,2024-10-24T11:05:47.200000,28.0,A - 28.0,141.271692627,40.924165566,81.273,3D DGNSS,15.0,1.0,1.23,22.0,0.2934,0.6143,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
28,2024-10-24T11:07:05.900000,2024-10-24T11:07:19.900000,29.0,A - 29.0,141.272031146,40.924148911,85.7617,3D DGNSS,15.0,1.0,1.22,22.0,0.3375,0.5118,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
29,2024-10-24T11:08:11.800000,2024-10-24T11:08:25.800000,30.0,A - 30.0,141.272002911,40.923878983,83.8996,3D DGNSS,15.0,1.0,1.18,23.0,0.1467,0.1763,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
30,2024-10-24T11:09:23.300000,2024-10-24T11:09:37.300000,31.0,A - 31.0,141.272155658,40.923627851,84.2311,3D DGNSS,15.0,1.0,1.17,23.0,0.087,0.3187,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
31,2024-10-24T11:11:19.499000,2024-10-24T11:11:38.499000,32.0,A - 32.0,141.272433417,40.923464399,80.4221,3D DGNSS,20.0,1.0,1.12,24.0,0.1168,0.5457,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
32,2024-10-24T11:12:25.399000,2024-10-24T11:12:44.399000,33.0,A - 33.0,141.272723872,40.923444016,77.8497,3D DGNSS,20.0,1.0,1.11,24.0,0.4079,0.3616,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
33,2024-10-24T10:24:41.199000,2024-10-24T10:24:50.199000,34.0,A - 34.0,141.272775903,40.923711446,83.1368,3D DGNSS,10.0,1.0,1.22,25.0,0.0713,0.0702,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
34,2024-10-24T10:26:17.899000,2024-10-24T10:26:26.899000,35.0,A - 35.0,141.272768045,40.924012185,84.1899,3D DGNSS,10.0,1.0,1.23,25.0,0.2933,0.5781,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
35,2024-10-24T10:27:32.599000,2024-10-24T10:27:41.599000,36.0,A - 36.0,141.272651794,40.924322551,86.1818,3D DGNSS,10.0,1.0,1.15,25.0,0.7429,0.6807,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
36,2024-10-24T10:28:30.000000,2024-10-24T10:28:39.000000,37.0,A - 37.0,141.272493498,40.924556725,88.4972,3D DGNSS,10.0,1.0,1.15,25.0,0.6051,0.2815,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
37,2024-10-24T10:29:28.699000,2024-10-24T10:29:37.699000,38.0,A - 38.0,141.272348968,40.924776414,92.8507,3D DGNSS,10.0,1.0,1.15,25.0,0.3459,0.1137,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
